Star_ID,time__sum_values,time__median,time__mean,time__length,time__standard_deviation,time__variance,time__root_mean_square,time__maximum,time__absolute_maximum,time__minimum,flux__sum_values,flux__median,flux__mean,flux__length,flux__standard_deviation,flux__variance,flux__root_mean_square,flux__maximum,flux__absolute_maximum,flux__minimum,flux_err__sum_values,flux_err__median,flux_err__mean,flux_err__length,flux_err__standard_deviation,flux_err__variance,flux_err__root_mean_square,flux_err__maximum,flux_err__absolute_maximum,flux_err__minimum,centroid_col__sum_values,centroid_col__median,centroid_col__mean,centroid_col__length,centroid_col__standard_deviation,centroid_col__variance,centroid_col__root_mean_square,centroid_col__maximum,centroid_col__absolute_maximum,centroid_col__minimum,centroid_row__sum_values,centroid_row__median,centroid_row__mean,centroid_row__length,centroid_row__standard_deviation,centroid_row__variance,centroid_row__root_mean_square,centroid_row__maximum,centroid_row__absolute_maximum,centroid_row__minimum,cadenceno__sum_values,cadenceno__median,cadenceno__mean,cadenceno__length,cadenceno__standard_deviation,cadenceno__variance,cadenceno__root_mean_square,cadenceno__maximum,cadenceno__absolute_maximum,cadenceno__minimum,quality__sum_values,quality__mean,quality__length,quality__standard_deviation,quality__variance,quality__root_mean_square,quality__maximum,quality__absolute_maximum
TIC 82622707,54221806.5676765,2923.596469291000,2923.481240506630,18547.0,7.673224548527910,58.87837497213140,2923.4913103974100,2936.690602735130,2936.690602735130,2910.2687794786700,14602760.844909700,786.7298583984380,787.3381595357560,18547.0,26.43474522944490,698.7957553456610,787.7818055886400,2251.81103515625,2251.81103515625,741.56982421875,96251.17702293400,4.410384178161620,5.189581982149890,18547.0,1.922850651015810,3.697354626111940,5.534357756376680,13.467676162719700,13.467676162719700,4.347572326660160,15806325.844021900,852.2310991304900,852.2308645075710,18547.0,0.01319223129680030,0.0001740349665882780,852.2308646096760,852.2825706995990,852.2825706995990,851.9500908650230,32321663.931088500,1742.689504947210,1742.689595680620,18547.0,0.005430619091857180,2.94916237208437E-05,1742.6895956890900,1742.7077997070500,1742.7077997070500,1742.630419899650,22648410480.0,1221219.0,1221136.0586617800,18547.0,5524.804866877100,30523468.817068800,1221148.5565781300,1230647.0,1230647.0,1211623.0,14104144.0,760.4541974443310,18547.0,1592.5499656189700,2536215.3929929800,1764.7962996911800,4096.0,4096.0
TIC 452743735,61903188.376563200,3572.1301164935000,3572.0247187861000,17330.0,7.190948034367950,51.7097336329802,3572.031956933280,3584.3791155750500,3584.3791155750500,3559.460083275800,11524244.694519000,665.326171875,664.9881531747860,17330.0,5.661891707492040,32.05701770736710,665.0122561882,689.2422485351560,689.2422485351560,635.9827270507810,74481.10911798480,4.291364908218380,4.2978135671081800,17330.0,0.0436891977156475,0.0019087459970369400,4.2980356214922400,4.433940410614010,4.433940410614010,4.214648246765140,13618590.826958000,785.8379311082320,785.8390552197360,17330.0,0.015942842170196200,0.0002541742164637850,785.8390553814580,785.8902396780350,785.8902396780350,785.7912513829250,15550605.088963200,897.3214225822140,897.3228556816600,17330.0,0.013751616484847300,0.00018910695594632400,897.3228557870330,897.360929058248,897.360929058248,897.2936203928670,29254541403.0,1688162.5,1688086.636064630,17330.0,5177.569001127310,26807220.761434500,1688094.5761659100,1696982.0,1696982.0,1679040.0,0.0,0.0,17330.0,0.0,0.0,0.0,0.0,0.0
TIC 245509452,56403414.40478670,2896.316216328310,2896.195861606500,19475.0,8.04959148445907,64.79592306667600,2896.2070479697600,2910.0522885137700,2910.0522885137700,2882.334046270530,49767449.775146500,2555.393310546880,2555.4531335120100,19475.0,28.17521759288740,793.8428864065500,2555.6084521034900,2610.4033203125,2610.4033203125,2472.07861328125,125211.90303611800,6.403013229370120,6.429366009556740,19475.0,0.12699973615770600,0.01612893298412700,6.430620204756900,7.067092418670650,7.067092418670650,6.309919834136960,18156713.659100800,932.308861181415,932.308788657293,19475.0,0.00573371838147169,3.28755264780263E-05,932.3087886749240,932.3200035736850,932.3200035736850,932.2901299291560,20512233.889514800,1053.257902864280,1053.2597632613500,19475.0,0.008447334620839170,7.1357462196428E-05,1053.259763295230,1053.2929786424000,1053.2929786424000,1053.2342739384700,23399025023.0,1201577.0,1201490.3734531500,19475.0,5795.666278802110,33589747.61524390,1201504.3517391800,1211467.0,1211467.0,1191510.0,0.0,0.0,19475.0,0.0,0.0,0.0,0.0,0.0
TIC 373017793,45739110.84459370,2730.2842120519500,2730.8562209441600,16749.0,7.226500154181270,52.22230447838190,2730.8657824532300,2743.073221627110,2743.073221627110,2718.63281468173,190576329.86914100,11378.384765625,11378.370641181000,16749.0,16.537541024539600,273.4902631383310,11378.382659163500,11448.9775390625,11448.9775390625,11312.689453125,212906.44440078700,12.618911743164100,12.711591402518800,16749.0,0.35330881509334000,0.12482711882266000,12.716500426745300,13.664201736450200,13.664201736450200,12.17734432220460,10426457.754748000,622.5121936736680,622.5122547464350,16749.0,0.0025992075617537300,6.75587994907778E-06,622.5122547518610,622.5284102843420,622.5284102843420,622.4969524820690,20780918.760274300,1240.7351708353300,1240.72593947545,16749.0,0.02306548755909910,0.0005320167163389560,1240.7259396898500,1240.7696664405700,1240.7696664405700,1240.6907575237800,18129968980.0,1082039.0,1082450.8316914400,16749.0,5203.052512642240,27071755.449312700,1082463.3364622300,1091247.0,1091247.0,1073650.0,0.0,0.0,16749.0,0.0,0.0,0.0,0.0,0.0
TIC 287328202,56653534.07398980,3195.504140101060,3195.348791539190,17730.0,7.420213459647020,55.059567786726800,3195.3574071078100,3208.1368865919200,3208.1368865919200,3182.35339052921,30267590.46154790,1712.5584106445300,1707.1399019485500,17730.0,228.54582518106,52233.19420769160,1722.370412841740,31938.541015625,31938.541015625,1523.533447265630,128874.6066622730,6.007890701293950,7.268731340229750,17730.0,3.3488031255632800,11.214482373782400,8.003058019920920,23.16132164001470,23.16132164001470,5.976130485534670,8988434.758038500,506.97753071292900,506.96191528699900,17730.0,0.053802368106531200,0.0028946948138706900,506.9619181419420,506.9999696683400,506.9999696683400,506.621355392461,5921806.368882510,333.99514534691000,333.99923118344700,17730.0,0.024723080604108200,0.0006112307145572310,333.9992320984650,334.06730571240100,334.06730571240100,333.93845099083200,25121364654.0,1416996.5,1416884.6392555000,17730.0,5342.51997227748,28542519.654183800,1416894.7115004100,1426092.0,1426092.0,1407528.0,13795344.0,778.0791878172590,17730.0,1866.1303211943100,3482442.3756807800,2021.8431190859400,32768.0,32768.0
TIC 36592530,217396221.62204900,2178.5123588100900,2178.580807532460,99788.0,19.958878121416600,398.3568158655620,2178.6722313750300,2213.2749586697500,2213.2749586697500,2144.093585988730,36750407556.4541,368273.90625,368284.83942412000,99788.0,5888.440657677740,34673733.3789923,368331.91103002300,425353.5625,425353.5625,8503.1884765625,8974968.871948240,89.98396301269530,89.94036228753200,99788.0,0.6797509448033180,0.4620613469610040,89.94293096046780,96.1299285888672,96.1299285888672,31.149673461914100,108452528.53058600,1086.8635050045100,1086.8293635566000,99788.0,0.29890089406849900,0.08934174447494810,1086.829404658610,1087.7577061976400,1087.7577061976400,1085.7470734089200,29614769.08968790,296.80446105816500,296.77685783549000,99788.0,0.187011479284349,0.034973293384120500,296.7769167573520,298.08634408834400,298.08634408834400,295.7030903998790,302064981748.0,3026966.5,3027067.199943880,99788.0,29305.681701137800,858822979.9684000,3027209.0538904100,3078009.0,3078009.0,2976430.0,14183448576.0,142135.81368501200,99788.0,189002.70558094500,35722022716.91760,236483.8519832130,917504.0,917504.0
TIC 99834321,2070173.1822258000,1697.3718347142800,1696.8632641195000,1220.0,7.8728794560908,61.98223093013660,1696.8815277883200,1710.1739652502000,1710.1739652502000,1683.3823925195000,962334.271484375,788.8773803710940,788.7985831839140,1220.0,1.9625444005848200,3.851580524266840,788.801024602196,796.4603271484380,796.4603271484380,782.0989379882810,1960.94600045681,1.5376580357551600,1.6073327872596800,1220.0,0.22631232736101000,0.05121726951555680,1.623186975833510,2.103569984436040,2.103569984436040,1.3245528936386100,447419.9472326410,366.7377842194730,366.7376616661000,1220.0,0.0016210752880671900,2.62788508958212E-06,366.7376616696820,366.74250190207000,366.74250190207000,366.7332430353370,1064118.3784466400,872.2393665115540,872.2281790546220,1220.0,0.01606617745212540,0.0002581220579231840,872.2281792025890,872.2499162531220,872.2499162531220,872.2083364663100,27487926.0,22555.5,22531.086885245900,1220.0,377.8995277936870,142808.05310669200,22534.255796089800,23170.0,23170.0,21884.0,4087808.0,3350.6622950819700,1220.0,8564.27072224998,73346733.00398820,9196.394446720530,32768.0,32768.0
TIC 42821097,21732404.645645700,1479.8134085819200,1479.3005680788000,14691.0,6.444802651923490,41.53548122224000,1479.3146069039800,1490.049462287110,1490.049462287110,1468.2771565678200,11849752.018615700,806.4237060546880,806.5994158747340,14691.0,26.877306201535600,722.3895886511050,807.0470911155770,2123.89501953125,2123.89501953125,769.127197265625,62827.432359695400,4.273146152496340,4.2765933128919400,14691.0,0.06064059011569410,0.0036772811695796100,4.27702322241084,5.087237358093260,5.087237358093260,4.210358142852780,10820263.262086400,736.5234252004580,736.5232633644010,14691.0,0.0036147831162989400,1.30666569778799E-05,736.523263373272,736.5388069608970,736.5388069608970,736.5083707585660,17017664.820568900,1158.3735474484600,1158.3734817622300,14691.0,0.015929730866941500,0.0002537563254931890,1158.3734818717600,1158.4477721233400,1158.4477721233400,1158.3373531890200,2663842314.0,181694.0,181324.7780273640,14691.0,4640.237848604010,21531807.29161710,181384.14190321100,189064.0,189064.0,173388.0,135232.0,9.205091552651280,14691.0,193.91118364274300,37601.54714172980,194.12954657192800,4096.0,4096.0
TIC 233964642,35857291.35775530,2073.8779678217500,2074.4744783196600,17285.0,7.464322239941890,55.71610650169110,2074.4879072450900,2087.098923923450,2087.098923923450,2061.8527721953300,408274639.9511720,23620.65234375,23620.170086848200,17285.0,28.65243346945050,820.9619437212870,23620.187465250700,23748.23046875,23748.23046875,23396.060546875,301247.4948005680,17.181135177612300,17.428261197603000,17285.0,0.5776221494687040,0.33364734755684600,17.437830590971800,20.31670570373540,20.31670570373540,16.996360778808600,23478540.369665200,1358.3192294187700,1358.3187948895100,17285.0,0.005757967827451010,3.31541935019609E-05,1358.3187949017100,1358.3393079420500,1358.3393079420500,1358.3024243662200,26194505.831627700,1515.44525476987,1515.4472566750200,17285.0,0.011908345319254400,0.0001418086882426080,1515.4472567218100,1515.4877230200300,1515.4877230200300,1515.411560515710,10541300301.0,609423.0,609852.4906566390,17285.0,5374.24388222434,28882497.30562580,609876.1701012850,618942.0,618942.0,600765.0,26055168.0,1507.3860572750900,17285.0,6078.626594405760,36949701.274216900,6262.7401351073400,32768.0,32768.0
TIC 217980791,61903204.18383210,3572.1310328615,3572.0256309193300,17330.0,7.191022898600990,51.71081032820380,3572.0328692153700,3584.380138437460,3584.380138437460,3559.460847099680,20739603.783691400,1197.009765625,1196.745746318030,17330.0,7.401126650896930,54.77667570261670,1196.7686317772500,1220.8359375,1220.8359375,1162.528076171880,86113.61831474300,4.972808599472050,4.969048950648760,17330.0,0.04428826568562910,0.0019614504774408700,4.969246313518880,5.051997661590580,5.051997661590580,4.869996070861820,31652108.581140700,1826.4350837705500,1826.4344247628800,17330.0,0.0126859174820246,0.00016093250236073700,1826.4344248069400,1826.4679988611100,1826.4679988611100,1826.391786063100,27765903.15172330,1602.17682225489,1602.187140895750,17330.0,0.039348348565722,0.0015482925348495600,1602.1871413789300,1602.2746934076400,1602.2746934076400,1602.118952100230,29254541403.0,1688162.5,1688086.636064630,17330.0,5177.569001127310,26807220.761434500,1688094.5761659100,1696982.0,1696982.0,1679040.0,0.0,0.0,17330.0,0.0,0.0,0.0,0.0,0.0
TIC 463681005,55577897.40623220,3027.3346770594000,3027.4483825161900,18358.0,7.613142170616410,57.95993371001790,3027.4579549076500,3040.902090253750,3040.902090253750,3014.3712854618500,7302995.017486570,397.9344787597660,397.80994756981,18358.0,4.989015689340350,24.890277548484200,397.8412304714580,418.2347412109380,418.2347412109380,379.81829833984400,57480.39171767240,3.1131107807159400,3.131081366035100,18358.0,0.054516667325166500,0.002972067016242880,3.1315559371897600,3.4166359901428200,3.4166359901428200,3.0780906677246100,25756274.005897500,1403.0,1403.00000032125,18358.0,3.81177994427544E-05,1.45296663435804E-09,1403.0000003212500,1403.0000563640100,1403.0000563640100,1402.9999439459300,14419366.050421500,785.4533660742100,785.4540827117070,18358.0,0.011959337482887300,0.00014302575302959200,785.4540828027540,785.4855940101200,785.4855940101200,785.4260802731450,23791846542.0,1295911.5,1295993.383919820,18358.0,5481.410016217170,30045855.765885900,1296004.9756924900,1305680.0,1305680.0,1286578.0,0.0,0.0,18358.0,0.0,0.0,0.0,0.0,0.0
TIC 449197831,39320562.305372600,2187.7409041716000,2187.270529308150,17977.0,7.6535195529605300,58.576361547549200,2187.2839195544500,2200.236724442490,2200.236724442490,2174.233690107360,918518537.171875,50949.3671875,51094.09451921210,17977.0,2379.0833435583400,5660037.555596720,51149.452903171600,123446.046875,123446.046875,50548.33984375,447569.51681518600,24.68739318847660,24.896785715925100,17977.0,1.1568100999363400,1.3382096073147300,24.923646374317000,37.77164459228520,37.77164459228520,24.591442108154300,21693649.017088200,1206.752525455320,1206.7446747003500,17977.0,0.018037798216046800,0.0003253621644828210,1206.7446748351600,1206.779815141440,1206.779815141440,1206.5233354821000,25529292.157665800,1420.1197097032800,1420.1085919600500,17977.0,0.0515373121272961,0.0026560945413063400,1420.1085928952200,1420.1957207166200,1420.1957207166200,1419.914647816600,12423246053.0,691402.0,691063.3616843750,17977.0,5510.478432147880,30365372.551166900,691085.3313702010,700399.0,700399.0,681677.0,9128016.0,507.7608054736610,17977.0,3547.90085849681,12587600.501722400,3584.0509953539500,32768.0,32768.0
TIC 343648136,276212810.04527700,2376.243992125020,2375.758496213560,116263.0,8.21560459854885,67.49615891969700,2375.772701352100,2389.722756743470,2389.722756743470,2361.7742821695100,1101189257.9189500,9465.4189453125,9471.536584458900,116263.0,62.464374227670000,3901.798047654410,9471.742557142850,9784.2451171875,9784.2451171875,9182.513671875,3017862.1888542200,25.973386764526400,25.9572021094778,116263.0,0.30718330854773300,0.09436158505033160,25.95901968367310,59.98561096191410,59.98561096191410,25.280235290527300,142679414.2033290,1227.2125384874700,1227.2125629248200,116263.0,0.01166485539124910,0.0001360688512987530,1227.2125629802600,1227.2943644328600,1227.2943644328600,1227.120142604030,11617132.34881770,99.9234608242182,99.92114730238970,116263.0,0.015296324418760700,0.00023397754072397500,99.92114847320060,100.0021369456380,100.0021369456380,99.84391876171420,576741079132.0,4962756.0,4960658.843587380,116263.0,35490.995678688200,1259610774.2646600,4960785.80199105,5020984.0,5020984.0,4900248.0,2927296.0,25.178225230726900,116263.0,155.33043936308900,24127.545392730200,157.35783558024500,1088.0,1088.0
TIC 455096220,24577820.95868650,1504.7108864385700,1503.8745003173500,16343.0,7.307298993106060,53.3966185746489,1503.8922532293800,1516.0914102799000,1516.0914102799000,1491.6370452997200,35485715.092285200,2173.541015625,2171.309740701530,16343.0,15.897867446561900,252.74218934845400,2171.3679403211900,2210.30810546875,2210.30810546875,2114.765869140630,98938.28526687620,6.048254013061520,6.053863138155550,16343.0,0.05451662379491490,0.0029720622699962900,6.054108601420080,6.769373893737790,6.769373893737790,5.993576526641850,22403068.527080200,1370.804372542830,1370.8051475910300,16343.0,0.010371005571657400,0.00010755775656734900,1370.805147630260,1370.8335448742600,1370.8335448742600,1370.7847991259600,25488807.52185080,1559.6095695079600,1559.6161978737500,16343.0,0.05550237735274320,0.0030805138918063000,1559.6161988613400,1559.7210841770900,1559.7210841770900,1559.5058722767900,3252548414.0,199620.0,199017.83112035700,16343.0,5261.212801222490,27680360.139747400,199087.36138688200,207814.0,207814.0,190207.0,0.0,0.0,16343.0,0.0,0.0,0.0,0.0,0.0
TIC 234112540,21732404.809892900,1479.8134231706200,1479.3005792589300,14691.0,6.44485018378892,41.53609389148410,1479.3146182910800,1490.0495525704600,1490.0495525704600,1468.2770862925500,11756761.266479500,800.1887817382810,800.2696389952690,14691.0,38.149524450467200,1455.386215796800,801.1784328808500,3031.10009765625,3031.10009765625,766.5498046875,72473.07323884960,4.9189934730529800,4.933161339517370,14691.0,0.08195273227169180,0.006716250326795590,4.9338420173365500,6.110844135284420,6.110844135284420,4.884387969970700,21632890.080211000,1472.5269126008500,1472.526722497520,14691.0,0.0049853451654482700,2.48536664186585E-05,1472.5267225059600,1472.5422804137500,1472.5422804137500,1472.5076914443100,19688992.746836900,1340.2076228012100,1340.2077970755500,14691.0,0.02232289797398980,0.0004983117739571590,1340.2077972614600,1340.2644309925400,1340.2644309925400,1340.0487539746000,2663842314.0,181694.0,181324.7780273640,14691.0,4640.237848604010,21531807.29161710,181384.14190321100,189064.0,189064.0,173388.0,1015872.0,69.14927506636720,14691.0,1503.6486098937000,2260959.1420352400,1505.237776657710,32768.0,32768.0
TIC 381979901,32431102.345894900,1668.633965942690,1668.1807698109600,19441.0,8.369598859275610,70.05018506518770,1668.2017656603000,1682.3563673798800,1682.3563673798800,1653.9199150397200,58826020.87573240,3028.088134765630,3025.8742284724300,19441.0,14.947094562152800,223.41563584993600,3025.9111457822800,3940.9716796875,3940.9716796875,2939.565185546880,155319.07534122500,7.129001140594480,7.98925339957948,19441.0,1.6634247591807700,2.7669819294555900,8.160585261618670,13.213894844055200,13.213894844055200,6.6423187255859400,24475228.95681470,1258.9497639000700,1258.9490744722400,19441.0,0.006589366885817780,4.34197559559119E-05,1258.94907448948,1258.9834289152900,1258.9834289152900,1258.9235580715800,24007246.3249191,1234.8809333731900,1234.8771320878100,19441.0,0.012044053497578600,0.00014505922465253500,1234.8771321465400,1234.9346404199500,1234.9346404199500,1234.8356689813500,6169070511.0,317649.0,317322.694871663,19441.0,6026.038401368830,36313138.81477180,317379.90771223900,327529.0,327529.0,307055.0,49938448.0,2568.718070058130,19441.0,3845.303590363140,14786359.702059700,4624.356412032140,12288.0,12288.0
TIC 407772585,57881819.908278300,3110.8175470276000,3110.9222782047900,18606.0,7.711378220636240,59.4653540617029,3110.9318357021200,3124.22243665216,3124.22243665216,3097.6777498510600,43202909.3046875,2322.8172607421900,2321.988030994710,18606.0,14.005267600544700,196.1475205628660,2322.0302675898200,3092.108642578130,3092.108642578130,2272.23095703125,124171.34935712800,6.1203203201293900,6.673726182797390,18606.0,0.8156260398578160,0.6652458368941440,6.723382110206850,8.8893404006958,8.8893404006958,6.069645881652830,12906447.743440000,693.6753351453020,693.6712750424610,18606.0,0.008134903601908330,6.61766566123412E-05,693.6712750901610,693.686309891321,693.686309891321,693.651609676097,22659523.45816060,1217.8614417416600,1217.8610909470400,18606.0,0.008068315831471070,6.50977203563666E-05,1217.861090973760,1217.9021733101500,1217.9021733101500,1217.8346495929700,25231483593.0,1356018.5,1356093.9263140900,18606.0,5552.14097606891,30826269.418143400,1356105.2920977000,1365670.0,1365670.0,1346558.0,24195104.0,1300.3925615392900,18606.0,1906.667275868280,3635380.1008669500,2307.8996761067500,4096.0,4096.0
TIC 464542805,7949094.811958550,2293.912825860960,2293.4491667508800,3466.0,7.376309205169900,54.40993749027410,2293.461028752790,2305.985842654220,2305.985842654220,2280.9160512328000,5395183.252075200,1556.2061157226600,1556.6022077539500,3466.0,6.380470355911810,40.71040196266940,1556.6152843867500,1578.622802734380,1578.622802734380,1538.9073486328100,8442.51578259468,2.3686095476150500,2.435809516040010,3466.0,0.2320576473307670,0.05385075168469070,2.446838521463110,3.900665044784550,3.900665044784550,2.36017107963562,2865156.2630818500,826.6462073496600,826.6463540340010,3466.0,0.005051469432511700,2.55173434276001E-05,826.6463540494360,826.6571600707780,826.6571600707780,826.6341067006110,3221441.1499958300,929.4401903110990,929.4406087697160,3466.0,0.004287937947297310,1.83864118398722E-05,929.4406087796070,929.4502486684140,929.4502486684140,929.4300789150550,532037020.0,153568.5,153501.73687247500,3466.0,1062.1737770844400,1128213.1327258200,153505.41174824900,155307.0,155307.0,151697.0,1032192.0,297.80496249278700,3466.0,1063.5418800804800,1131121.3306851300,1104.4496939066300,4096.0,4096.0
TIC 288185138,48916160.63462270,2592.9130215674900,2593.370832076270,18862.0,7.970790858062910,63.53350690297920,2593.3830812610200,2606.941375636070,2606.941375636070,2579.8039982252500,196591796.1220700,10413.56689453130,10422.637902771200,18862.0,363.0954784348750,131838.32645985100,10428.96059915570,31803.283203125,31803.283203125,10323.654296875,230830.33680439000,12.004965782165500,12.237850535700900,18862.0,0.8688484825461590,0.7548976856227630,12.268654507311600,19.761791229248000,19.761791229248000,11.966197967529300,7667208.161078560,406.48880836487000,406.48967029363600,18862.0,0.008104255614521060,6.56789590654962E-05,406.4896703744240,406.6014995380850,406.6014995380850,406.4704671686230,24106203.837015400,1278.0337668147600,1278.030104814730,18862.0,0.05662055783424690,0.003205887569461300,1278.0301060689600,1278.1256430549700,1278.1256430549700,1277.951282378930,18549987432.0,983128.5,983458.1397518820,18862.0,5738.995679726450,32936071.411918900,983474.8846389750,993229.0,993229.0,973690.0,6300400.0,334.0260841904360,18862.0,1120.9140092137600,1256448.2160516700,1169.6245726605000,4096.0,4096.0
TIC 267414551,40223191.00109140,2320.525786759210,2319.9441112637800,17338.0,7.482147724379840,55.982534569442500,2319.9561767244800,2332.582047586270,2332.582047586270,2307.256861196600,378668393.33203100,21846.2451171875,21840.37336094310,17338.0,115.70002891808300,13386.49669164530,21840.67982096900,28154.044921875,28154.044921875,21565.5078125,299910.79775619500,17.266496658325200,17.29788890046110,17338.0,0.11339141427063100,0.01285761283029380,17.298260549128200,17.926830291748000,17.926830291748000,17.187129974365200,25165692.877049300,1451.4759398748900,1451.476114721960,17338.0,0.005560720359600830,3.09216109176791E-05,1451.4761147326100,1451.4893256964200,1451.4893256964200,1451.3855968907000,131916.17773443700,7.608745429590040,7.608500273067050,17338.0,0.012465590541603800,0.00015539094755092300,7.608510484727550,7.642547708272220,7.642547708272220,7.560898488936990,13637892481.0,787008.5,786589.7151343870,17338.0,5387.106799655930,29020919.670899100,786608.162222378,795689.0,795689.0,777455.0,1056.0,0.060906678971046300,17338.0,5.501369299377040,30.265064168128200,5.501706443611060,512.0,512.0
TIC 448923766,60157156.56383170,3082.509653574910,3082.6111485437700,19515.0,8.068707769327020,65.10404506679820,3082.621708411760,3096.631876551810,3096.631876551810,3068.742791799770,20602476.387939500,1055.8255615234400,1055.7251543909500,19515.0,6.173311505073870,38.109774938677400,1055.7432033353300,1100.2042236328100,1100.2042236328100,1027.359619140630,108821.09652328500,5.349845886230470,5.576279606624900,19515.0,0.4126381393059040,0.17027023400983900,5.591526132038600,7.357170104980470,7.357170104980470,5.174293518066410,9306696.044253710,476.89954417853900,476.8996179479230,19515.0,0.004035861656378990,1.62881793094302E-05,476.8996179650000,476.9170012614900,476.9170012614900,476.8825424502040,11652592.444271500,597.1097102791120,597.1095282742260,19515.0,0.004964097229349380,2.46422613024342E-05,597.1095282948600,597.1354512734180,597.1354512734180,597.0882204316660,26066382591.0,1335637.0,1335710.0994619500,19515.0,5809.428801688950,33749463.001893100,1335722.732930630,1345805.0,1345805.0,1325725.0,1888768.0,96.78544709198050,19515.0,622.0705248417280,386971.7378768630,629.5547320492930,4096.0,4096.0
TIC 431981595,52883336.41418730,2975.5744487314100,2975.4873355194600,17773.0,7.390634366555560,54.62147634011210,2975.4965140818100,2988.229854282640,2988.229854282640,2962.8035465331500,25605806.78942870,1440.1708984375,1440.7138237455000,17773.0,33.75209896356040,1139.2041844459800,1441.1091305365500,3408.10205078125,3408.10205078125,1389.439697265630,98856.78364276890,5.224687099456790,5.562188918177510,17773.0,1.0621529478966700,1.128168884725590,5.66269498085693,10.835025787353500,10.835025787353500,5.196352005004880,8049699.980473720,452.9180378006750,452.9173454382330,17773.0,0.006259527321058620,3.91816822830793E-05,452.9173454814880,452.9699966925950,452.9699966925950,452.897889054121,23780402.34208160,1338.0035886718600,1338.00722118278,17773.0,0.017545135669082,0.00030783178564649400,1338.0072212978100,1338.0588466356300,1338.0588466356300,1337.9756928141900,22368747665.0,1258643.0,1258580.2996117700,17773.0,5321.273275143290,28315949.26875410,1258591.5487242600,1267755.0,1267755.0,1249448.0,7995472.0,449.86620154166400,17773.0,1280.7240129276700,1640253.997289560,1357.4364060902000,4096.0,4096.0
TIC 115446313,35869885.61552310,1969.511379281760,1969.0336287820800,18217.0,7.795064483717060,60.763030305307200,1969.049058379450,1982.2822914166300,1982.2822914166300,1955.797300060140,303246826.9628910,16649.794921875,16646.36476713460,18217.0,26.436824239813600,698.9056758867940,16646.38575986320,16730.568359375,16730.568359375,16474.892578125,290973.65896987900,15.900554656982400,15.972644176861100,18217.0,0.23905506900865800,0.05714732601873420,15.974432989206000,16.712162017822300,16.712162017822300,15.59494400024410,18128003.42412330,995.1139617194630,995.1146414954900,18217.0,0.0057763007314576000,3.33656501402376E-05,995.1146415122550,995.1432175413340,995.1432175413340,995.0946243821430,27451181.255880300,1506.9000878815000,1506.899119277610,18217.0,0.01719501631421900,0.0002956685860462570,1506.8991193757200,1506.9718310793300,1506.9718310793300,1506.8387161909700,9726694643.0,534279.0,533935.0410605480,18217.0,5612.389086389900,31498911.25702840,533964.5371966060,543474.0,543474.0,524405.0,512.0,0.028105615633748700,18217.0,3.7933211410120800,14.38928527884920,3.793425260167830,512.0,512.0
TIC 332911893,1460132.7717913200,1425.9956247104300,1424.5197773573900,1025.0,7.932953577457010,62.93175246208790,1424.5418659466700,1436.8286750487100,1436.8286750487100,1410.9540062005100,2290828.479736330,2237.412841796880,2234.9546143769100,1025.0,27.01651268369900,729.8919575884660,2235.1178985195000,2438.17333984375,2438.17333984375,2167.589111328130,1754.6904345750800,1.6063834428787200,1.7118931069025200,1025.0,0.56752838823514,0.3220884714527760,1.8035150348453200,6.001091957092290,6.001091957092290,1.5898679494857800,1024135.3203322000,999.1610788576460,999.1564100801970,1025.0,0.05789346116088820,0.003351652845187280,999.1564117574390,999.3740172273710,999.3740172273710,999.0185772258410,1638340.393896500,1598.3588170335000,1598.3808720941500,1025.0,0.0571144312062207,0.003262058252010120,1598.3808731145800,1598.473529581950,1598.473529581950,1598.307088929280,9694615.0,9529.0,9458.160975609760,1025.0,380.78652932597500,144998.38091612100,9465.823124349170,10049.0,10049.0,8807.0,2293760.0,2237.8146341463400,1025.0,7867.949763177410,61904633.47588340,8180.002922535110,32768.0,32768.0
TIC 332496784,1952542.9280636400,1802.368944494340,1802.9020573071500,1083.0,7.118203632529740,50.668822954159600,1802.9161092700100,1815.014573881240,1815.014573881240,1790.702300920350,6860344.459472660,6337.53759765625,6334.574754822400,1083.0,23.46968095500270,550.825924129615,6334.618232408120,6408.232421875,6408.232421875,6203.56689453125,3140.3827798366500,2.802854061126710,2.8997070912619200,1083.0,0.39341667580140400,0.15477668079862700,2.926273721973610,6.179870128631590,6.179870128631590,2.782291412353520,772741.4151400280,713.5128907914710,713.5193122253260,1083.0,0.028604926873976900,0.0008182418414655650,713.5193127987110,713.7352707198170,713.7352707198170,713.4673141285250,1522031.0626896900,1405.3774907843600,1405.3841760754300,1083.0,0.041979567650875100,0.0017622841001544000,1405.3841767024100,1405.433007820500,1405.433007820500,1405.1620591097300,29913100.0,27595.0,27620.590951061900,1083.0,341.67697859535400,116743.15770205000,27622.70420584460,28202.0,28202.0,27035.0,512000.0,472.7608494921510,1083.0,2630.217721812530,6918045.264136680,2672.3675055929700,32768.0,32768.0
